"夫风为天地浩荡之气，正顺则能生长万物，偏邪则伤害品类。人或中邪，固鲜有不致毙者，故入脏则难愈。如其经络空虚而中伤者，为半身不遂，手脚瘫痪，涎潮昏塞，口眼㖞斜，肌肤不仁，痹瘁挛僻。随其脏气，所为不同，或左或右，邪气反缓，正气反急，正气引邪，㖞僻不遂。盖风性紧暴，善行数变，其中人也卒，其眩人也晕，激人涎浮，昏人神乱，故推为百病长，圣人先此以示教，太医编集，所以首轮中风也。
论诸风之由 夫中风者，皆因阴阳不调，脏腑气偏，荣卫失度，血气错乱，喜怒过伤，饮食无度，嗜欲恣情，致于经道，或虚或塞，体虚而腠理不密。
风邪之气中于人也，其状奄忽，不省人事，涎潮昏塞，舌强不能言者，可先与通关散搐鼻，次服至宝丹，此药性凉，稍壮人可与，气虚及年高人不可与服，只与后药。
",中风,"风性紧暴，善行数变

喜怒过伤，饮食无度，嗜欲恣情

风邪之气中于人","其经络空虚而中伤

随其脏气，所为不同，或左或右，邪气反缓，正气反急，正气引邪","半身不遂，手脚瘫痪，涎潮昏塞，口眼喎斜，肌肤不仁，痹瘁挛僻

喎僻不遂

中人也卒，其眩人也晕，激人涎浮，昏人神乱

因阴阳不调，脏腑气偏，荣卫失度，血气错乱

致于经道，或虚或塞，体虚而腠理不密

其状奄忽，不省人事，涎潮昏塞，舌强不能言者",,,"通关散

至宝丹",,风邪之气中于人也，其状奄忽，不省人事，涎潮昏塞，舌强不能言者，可先与通关散搐鼻，次服至宝丹，此药性凉，稍壮人可与，气虚及年高人不可与服，只与后药。,,,,纳入，因为含6个主症，1个次症

中风半身不遂，口眼㖞斜，筋挛骨痛者，可与小续命汤、追风应痛丸。,中风,,,半身不遂，口眼喎斜，筋挛骨痛,,,小续命汤、追风应痛丸,,,,,,纳入，因为含有2个主症。

中风手足瘫痪，多与青州白丸子。,中风,,,手足瘫痪,,,青州白丸子,,,,,,纳入，因为含有1个主症。


"论诸风气中 （属于与中风鉴别）
此病多生于骄贵之人，因事激挫，忿怒而不得宣泄，逆气上行，忽然仆倒，昏迷不省人事，牙关紧急，手足拘挛。其状与中风无异，但口内无涎声，此证只是中气，不可妄投取涎，发汗等药，反生他病。但可与七气汤，分解其气，散其壅结，其气自止。七气汤连进效速，更可与苏合香丸。",诸风气中（中风，中气）,病多生于骄贵之人，因事激挫，忿怒,而不得宣泄，逆气上行,"忽然仆倒，昏迷不省人事，牙关紧急，手足拘挛

口内无涎声",,不可妄投取涎，发汗等药，反生他病,"七气汤

苏合香丸",,分解其气，散其壅结，其气自止,,,,纳入，因为含有1个主症。
"论中风半身不遂 
皆因风邪中于经络，气血行迟，机关纵缓，故手足不遂，口眼㖞斜，可与七宝丹。偏风语言謇涩，可与小续命汤。偏风走注疼痛，身体麻木，可与活络丹。偏风恍惚不定，可与排风汤。偏风痰涎盛者，可与青州白丸子。拘急脚弱口噤者，可与龙虎丹。瘫痪手足不遂，可与透冰丹。偏风筋脉挛急，可与驱风丸、乳香趁痛散、乳香丸、七宝丹。","中风

偏风

瘫痪",风邪,风邪中于经络，气血行迟，机关纵缓,"半身不遂

故手足不遂，口眼喎斜

语言謇涩

走注疼痛，身体麻木

恍惚不定

痰涎盛者

拘急脚弱口噤

手足不遂

筋脉挛急",,,"七宝丹

小续命汤

活络丹

排风汤

青州白丸子

龙虎丹

透冰丹

驱风丸、乳香趁痛散、乳香丸、七宝丹",,,,,,纳入，因为含有5个主症。
"治中风手足不仁，言语謇涩。或痛连骨髓，或痹袭皮肤，瘙痒如虫行，顽痹如铁石；或多痰好睡；或健忘多嗔，血脉不行，肉色干瘦；或久在床枕，起便须人，语涩面浮，惟觉不健；或偶萦疾苦，猝暴而终，并皆治之。
　　硫黄（打如皂荚子大，绢袋盛，以无灰酒煮三伏时，取出研如粉，一两） 自然铜（打碎，研细如粉，一两） 雄黄（打如皂荚子大，绢袋盛，以米醋煮三伏时，取出研如粉，一两） 光明砂（打如皂荚子大，绢袋盛，以荞麦灰汁煮三伏时，取出研如粉一两半）
　　以上四味，用一有盖瓷瓶子，先以金箔三片铺于瓶子底上，便入硫黄，又以金箔两片盖之。次入雄黄，又金箔两片盖之。次入朱砂，又金箔两片盖之。次入自然铜，又金箔三片盖之。以瓶子盖合却，不用固济，于灰池内坐瓶子令稳，以火养三日三夜。第一日，用熟炭火半斤，围瓶子三寸。第二日，用熟火十两，去瓶子二寸半。第三日，用火一斤，去瓶子二寸，以火尽为度。候冷，取药出瓶子，以纸三重裹药，于净湿土中培至来旦取出，更研令细。
　　磁石（烧，以醋淬二十遍，捣罗研如粉） 紫石英（研如粉） 阳起石（研如粉） 长理石（研如粉）
　　以上四味，各三分，用一有盖瓷瓶子，先入磁石，次入阳起石，次入长理石，次入紫石英。其所入金箔，一依前法，重重入之，以盖子合其口，不固济。用火养三日三夜，第一日，用熟炭火一斤，去瓶子三寸。第二日，用火半称，去瓶子二寸半。第三日，用火半称，去瓶子二寸。一日至夜，任火自消。候冷，取出药，用纸裹，入湿土中培至来旦取出，更研令极细。
　　虎胫骨（酒涂炙令黄） 腽肭脐（酒刷微炙） 龙齿 龙脑 麝香 牛黄
　　以上六味，各一两，捣罗为末，更细研如粉。
　　钟乳（十两，绢袋盛。先以长流水煮半日，弃其水，别用五斗，煎取一斗，煮诸草药。留钟乳水三合，磨生犀角三分） 天麻（去苗） 远志（去心） 仙灵脾 巴戟 乌蛇（酒浸，微炙，去皮、骨用肉） 苦参（各一两一分）
　　以上七味，捣为粗散，以前钟乳水一斗，煎至七升，用生绢滤去滓澄清。
　　肉桂（去粗皮） 鹿茸（去毛，酥炙微黄） 木香 肉豆蔻（各一两半） 延胡索 胡桐律（各三分）
　　以上六味，捣粗罗为末，以前钟乳汁七升，煎至四升，以生绢滤去滓澄清。
　　半夏（汤洗七遍去滑） 当归（去苗，各一两）
　　以上二味，捣粗罗为末，以前钟乳汁四升，煎至三升，以生绢滤去滓澄清。
　　生地黄汁 童子小便 无灰酒（各一升） 皂荚仁（打罗如粉，一两半）
　　上件地黄汁等，合前药汁，都计六升，内银锅中，于静室内，以文武慢火养至一升。下金石药末在内，以柳木篦搅，勿令住手，看稀稠得所，去火。然后入牛黄等六物，搅令极匀，即下皂荚仁末，及磨了犀角水，以绵滤过，入在药内。然后乳钵内以锤令力士研三、五千下，研讫分为三分，内一分入芒硝一两，更研匀，（名破棺丹。）丸如绿豆大。凡治风病及扑伤肢节，不问轻重年月浅深，先以茶清调下红雪通中散一、二钱（方见卷之六）。须臾，以热茶投令宣泻一、两行，便依法煎生姜黑豆汤，下三粒。当以他人热手更摩所患处，须臾热彻，当觉肉内有物如火至病所。一、二百日及一年内风疾下床不得者，十服后便可行步。如患至重者，每利一度后，隔日服五粒，又住三、五日即更利，不过三十粒，平复如故。若打扑损多年，每遇天阴疼痛动不得者，可五、七服。如患风疾及扑伤肢节，十年五岁运动不能者，但依法服之，十粒便效，重者不过三十粒。有人患猝中恶暴亡者，但心头未冷，取药五粒，以醋调，摩脐中一千余遍，当从脐四面渐暖，待眼开后，以热醋研下十丸，入口即活。如有中一切风，牙关紧急及尸厥暴亡者，以热醋研三、两丸，灌在口中，下得咽喉即活。如要常服，空心，温酒下二丸，服十粒许，寿限之内，永无风疾。此药神验，功非人智能测。 ","中风

风病及扑伤肢节

猝中恶暴亡",打扑损,,"手足不仁，言语謇涩。或痛连骨髓，或痹袭皮肤，瘙痒如虫行，顽痹如铁石；或多痰好睡；或健忘多嗔，血脉不行，肉色干瘦；或久在床枕，起便须人，语涩面浮，惟觉不健；或偶萦疾苦，猝暴而终

下床不得

牙关紧急及尸厥暴亡",,,灵宝丹,"硫黄（打如皂荚子大，绢袋盛，以无灰酒煮三伏时，取出研如粉，一两） 
自然铜（打碎，研细如粉，一两） 
雄黄（打如皂荚子大，绢袋盛，以米醋煮三伏时，取出研如粉，一两） 
光明砂（打如皂荚子大，绢袋盛，以荞麦灰汁煮三伏时，取出研如粉一两半）   磁石（烧，以醋淬二十遍，捣罗研如粉）    紫石英（研如粉）    阳起石（研如粉）    长理石（研如粉）   虎胫骨（酒涂炙令黄）    腽肭脐（酒刷微炙）    龙齿    龙脑    麝香    牛黄 　钟乳（十两，绢袋盛。先以长流水煮半日，弃其水，别用五斗，煎取一斗，煮诸草药。留钟乳水三合，磨生犀角三分）    天麻（去苗）    远志（去心）    仙灵脾     巴戟    乌蛇（酒浸，微炙，去皮、骨用肉） 苦参（各一两一分）   肉桂（去粗皮）    鹿茸（去毛，酥炙微黄）    木香    肉豆蔻（各一两半）    延胡索    胡桐律（各三分）   半夏（汤洗七遍去滑）    当归（去苗，各一两）   生地黄汁       童子小便       无灰酒（各一升）    皂荚仁（打罗如粉，一两半）","以上四味，用一有盖瓷瓶子，先以金箔三片铺于瓶子底上，便入硫黄，又以金箔两片盖之。次入雄黄，又金箔两片盖之。次入朱砂，又金箔两片盖之。次入自然铜，又金箔三片盖之。以瓶子盖合却，不用固济，于灰池内坐瓶子令稳，以火养三日三夜。第一日，用熟炭火半斤，围瓶子三寸。第二日，用熟火十两，去瓶子二寸半。第三日，用火一斤，去瓶子二寸，以火尽为度。候冷，取药出瓶子，以纸三重裹药，于净湿土中培至来旦取出，更研令细。

以上四味，各三分，用一有盖瓷瓶子，先入磁石，次入阳起石，次入长理石，次入紫石英。其所入金箔，一依前法，重重入之，以盖子合其口，不固济。用火养三日三夜，第一日，用熟炭火一斤，去瓶子三寸。第二日，用火半称，去瓶子二寸半。第三日，用火半称，去瓶子二寸。一日至夜，任火自消。候冷，取出药，用纸裹，入湿土中培至来旦取出，更研令极细。

以上六味，各一两，捣罗为末，更细研如粉。

以上七味，捣为粗散，以前钟乳水一斗，煎至七升，用生绢滤去滓澄清。

以上六味，捣粗罗为末，以前钟乳汁七升，煎至四升，以生绢滤去滓澄清。

以上二味，捣粗罗为末，以前钟乳汁四升，煎至三升，以生绢滤去滓澄清。

上件地黄汁等，合前药汁，都计六升，内银锅中，于静室内，以文武慢火养至一升。下金石药末在内，以柳木篦搅，勿令住手，看稀稠得所，去火。然后入牛黄等六物，搅令极匀，即下皂荚仁末，及磨了犀角水，以绵滤过，入在药内。然后乳钵内以锤令力士研三、五千下，研讫分为三分，内一分入芒硝一两，更研匀，（名破棺丹。）丸如绿豆大。凡治风病及扑伤肢节，不问轻重年月浅深，先以茶清调下红雪通中散一、二钱（方见卷之六）。须臾，以热茶投令宣泻一、两行，便依法煎生姜黑豆汤，下三粒。当以他人热手更摩所患处，须臾热彻，当觉肉内有物如火至病所。一、二百日及一年内风疾下床不得者，十服后便可行步。如患至重者，每利一度后，隔日服五粒，又住三、五日即更利，不过三十粒，平复如故。若打扑损多年，每遇天阴疼痛动不得者，可五、七服。如患风疾及扑伤肢节，十年五岁运动不能者，但依法服之，十粒便效，重者不过三十粒。有人患猝中恶暴亡者，但心头未冷，取药五粒，以醋调，摩脐中一千余遍，当从脐四面渐暖，待眼开后，以热醋研下十丸，入口即活。如有中一切风，牙关紧急及尸厥暴亡者，以热醋研三、两丸，灌在口中，下得咽喉即活。如要常服，空心，温酒下二丸，服十粒许，寿限之内，永无风疾。此药神验，功非人智能测。 ",,,,纳入，因为含有2个主症。
